License Number,License Type,License Type Code,License Status,License Status Code,Issued Date,Effective Date,Expiration Date,Application Number,Entity Name,Address Line 1,Address Line 2,City,State,Zip Code,County,Region,Business Website,Operational Status,Business Purpose,Tier Type,Processor Type,Primary Contact Name,Email
TEST-MICR-25-000001,Adult-Use Microbusiness License,OCMMICR,Active,LICACT,1/1/2025 0:00,1/1/2025 0:00,1/1/2027 0:00,TESTMICR-2024-000001,Edwards Test Company LLC,123 Test Street,,Rochester,NY,14623,Monroe,Finger Lakes,www.edwardstest.com,Active,"Adult-Use Cultivation, Adult-Use Processing, Adult-Use Distribution",MICROBUS_INDOOR,"Extraction; Infusing and Blending; and Packaging, Labeling and Branding",Luke Edwards,edwards.lukec@gmail.com
TEST-PROC-25-000002,Adult-Use Processor License,OCMPROC,Active,LICACT,1/2/2025 0:00,1/2/2025 0:00,1/2/2027 0:00,TESTPROC-2024-000002,Spider Processing Inc,456 Spider Lane,,Buffalo,NY,14201,Erie,Western NY,www.spiderprocessing.com,Active,Adult-Use Processing,,Type 1 - Extracting,David Spider,73spider73@gmail.com
TEST-MICR-25-000003,Adult-Use Microbusiness License,OCMMICR,Active,LICACT,1/3/2025 0:00,1/3/2025 0:00,1/3/2027 0:00,TESTMICR-2024-000003,RIT Cannabis Research LLC,789 University Ave,,Rochester,NY,14623,Monroe,Finger Lakes,www.ritcannabis.edu,Non-Operational,"Adult-Use Cultivation, Adult-Use Processing",MICROBUS_COMBINATION,"Infusing and Blending; and Packaging, Labeling and Branding",Luke Edwards Student,lce1868@rit.edu
TEST-MICR-25-000004,Adult-Use Microbusiness License,OCMMICR,Active,LICACT,1/4/2025 0:00,1/4/2025 0:00,1/4/2027 0:00,TESTMICR-2024-000004,AI Auto Coach LLC,321 Innovation Drive,,Albany,NY,12203,Albany,Capital Region,www.aiautocoach.com,Active,"Adult-Use Cultivation, Adult-Use Processing, Adult-Use Distribution",MICROBUS_INDOOR,"Extraction; Infusing and Blending; and Packaging, Labeling and Branding",Luke Coach,luke@aiautocoach.com
TEST-MICR-25-000001,Adult-Use Microbusiness License,OCMMICR,Active,LICACT,1/1/2025 0:00,1/1/2025 0:00,1/1/2027 0:00,TESTMICR-2024-000001,Edwards Test Company LLC,123 Test Street,,Rochester,NY,14623,Monroe,Finger Lakes,www.edwardstest.com,Active,"Adult-Use Cultivation, Adult-Use Processing, Adult-Use Distribution",MICROBUS_INDOOR,"Extraction; Infusing and Blending; and Packaging, Labeling and Branding",Luke Edwards,edwards.lukec@gmail.com
TEST-PROC-25-000002,Adult-Use Processor License,OCMPROC,Active,LICACT,1/2/2025 0:00,1/2/2025 0:00,1/2/2027 0:00,TESTPROC-2024-000002,Spider Processing Inc,456 Spider Lane,,Buffalo,NY,14201,Erie,Western NY,www.spiderprocessing.com,Active,Adult-Use Processing,,Type 1 - Extracting,David Spider,73spider73@gmail.com
TEST-MICR-25-000003,Adult-Use Microbusiness License,OCMMICR,Active,LICACT,1/3/2025 0:00,1/3/2025 0:00,1/3/2027 0:00,TESTMICR-2024-000003,RIT Cannabis Research LLC,789 University Ave,,Rochester,NY,14623,Monroe,Finger Lakes,www.ritcannabis.edu,Non-Operational,"Adult-Use Cultivation, Adult-Use Processing",MICROBUS_COMBINATION,"Infusing and Blending; and Packaging, Labeling and Branding",Luke Edwards Student,lce1868@rit.edu
TEST-MICR-25-000004,Adult-Use Microbusiness License,OCMMICR,Active,LICACT,1/4/2025 0:00,1/4/2025 0:00,1/4/2027 0:00,TESTMICR-2024-000004,AI Auto Coach LLC,321 Innovation Drive,,Albany,NY,12203,Albany,Capital Region,www.aiautocoach.com,Active,"Adult-Use Cultivation, Adult-Use Processing, Adult-Use Distribution",MICROBUS_INDOOR,"Extraction; Infusing and Blending; and Packaging, Labeling and Branding",Luke Coach,luke@aiautocoach.com
TEST-MICR-25-000001,Adult-Use Microbusiness License,OCMMICR,Active,LICACT,1/1/2025 0:00,1/1/2025 0:00,1/1/2027 0:00,TESTMICR-2024-000001,Edwards Test Company LLC,123 Test Street,,Rochester,NY,14623,Monroe,Finger Lakes,www.edwardstest.com,Active,"Adult-Use Cultivation, Adult-Use Processing, Adult-Use Distribution",MICROBUS_INDOOR,"Extraction; Infusing and Blending; and Packaging, Labeling and Branding",Luke Edwards,edwards.lukec@gmail.com
TEST-PROC-25-000002,Adult-Use Processor License,OCMPROC,Active,LICACT,1/2/2025 0:00,1/2/2025 0:00,1/2/2027 0:00,TESTPROC-2024-000002,Spider Processing Inc,456 Spider Lane,,Buffalo,NY,14201,Erie,Western NY,www.spiderprocessing.com,Active,Adult-Use Processing,,Type 1 - Extracting,David Spider,73spider73@gmail.com
